user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
1,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
2,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
4,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
50,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
65,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
238,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
310,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
432,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
514,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
542,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
669,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
750,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
907,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
954,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1000,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1018,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1072,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1104,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1257,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1495,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1538,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1642,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1669,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1671,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1763,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1832,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1909,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
1997,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
2037,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
2041,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
2076,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
2353,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
2414,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
2449,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
2451,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
2647,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
2650,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
2692,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
2714,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
3132,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
3139,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
3317,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
3483,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
