user_id,num_items_bought,avg_discount,avg_sale_price,most_like_brand,most_like_size,most_like_class_map,most_like_style_50,most_like_color_50
1,5,0.6437096437471672,835.4177655044002,others,M,上装,优雅,深蓝色系列
2,986,0.3259327852210995,421.5527120310056,others,S,上装,优雅,黑色系列
4,139,0.2516880696747232,343.35450880629526,others,U,上装,前卫,黑色系列
50,1,0.85020920502092,1727.6251046025095,VIKTORIA CHAN,S,裙子,简约,灰色系列
65,179,0.4149416833592829,477.7058389298252,INSPIRE&STORIES,S,上装,优雅,黑色系列
238,19,0.7443441029682301,628.0896557977098,INSPIRE&STORIES,S,上装,优雅,金属色系列
310,209,0.5772309024717115,734.0690014178057,others,M,上装,优雅,黑色系列
432,72,0.4547257644510893,506.7995800516713,others,S,上装,优雅,黑色系列
514,4,0.7918615103832027,1498.6485072036655,others,36,鞋靴,前卫,绿色系列
542,6,0.7216973594976132,1617.8046041290952,ALEXIA SANDRA,S,上装,优雅,黑色系列
669,3,0.883690461663616,1098.573320874517,others,M,上装,优雅,棕色系列
750,105,0.6352226652879676,891.8393424833471,others,S,上装,优雅,黑色系列
907,2,0.915254787406686,1482.7118644109055,others,XS/S,上装,优雅,黑色系列
954,75,0.6254437967718338,924.2096442372824,others,M,上装,优雅,黑色系列
1000,13,0.628625217823058,781.9214337633313,FINDERS KEEPERS,S,裙子,街头风,黑色系列
1018,15,0.1495470558532151,62.30691029252198,STUART WEITZMAN,U,鞋靴,优雅,黑色系列
1072,62,0.6578227230794542,828.9387457200528,INSPIRE&STORIES,S,上装,优雅,黑色系列
1104,5,0.5608682800345722,362.1890753377785,INSPIRE&STORIES,38,上装,优雅,黄色系列
1257,16,0.6655153852746549,1461.9035441408714,13DE MARZO,XS,上装,前卫,黑色系列
1495,104,0.6240234352959431,1547.1147692621716,others,S,上装,优雅,黑色系列
1538,46,0.5308174254930125,963.7769335998684,others,L,上装,现代,黑色系列
1642,7,0.5019582105103113,583.5203741006734,MAISON KITSUNE,S,上装,现代,黑色系列
1669,8,0.7015288765329623,792.3828699321482,INSPIRE&STORIES,S,上装,优雅,灰色系列
1671,10,0.4719247949055979,626.3929521311645,C/MEO,S,上装,前卫,绿色系列
1763,1,0.9,1134.0,others,1,上装,街头艺术,灰色系列
1832,148,0.4937178648776786,581.2388584581274,INSPIRE&STORIES,S,上装,优雅,黑色系列
1909,14,0.8281477305618408,1084.6158822311068,others,L,上装,优雅,蓝色系列
1997,162,0.5716203695394521,552.2759892081848,others,U,上装,优雅,黑色系列
2037,412,0.2575928194391084,395.1216377526487,others,U,上装,前卫,黑色系列
2041,9,0.3612272226931318,269.9068802246239,INSPIRE&STORIES,S,上装,优雅,黑色系列
2076,44,0.6806225310100263,982.9810246393362,13DE MARZO,M,上装,街头风,蓝色系列
2353,25,0.5072624297268945,681.588688712855,INSPIRE&STORIES,S,上装,优雅,黑色系列
2414,2,0.6814083694083695,590.6623436652237,FINDERS KEEPERS,XS,裤子,街头风,深蓝色系列
2449,1,0.600545950864422,396.3603275705185,INSPIRE&STORIES,38,裤子,优雅,灰色系列
2451,6,0.7091459856448816,1370.3839803755209,AMI ALEXANDRE MATTIUSSI,M,裤子,高端时尚,黑色系列
2647,46,0.7241634830489396,1457.7112634902014,others,U,上装,优雅,蓝色系列
